annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1266,259,3350,384,896,189,192,0.7584
1267,259,38161,602,282,228,219,0.0057
1268,259,5093,113,286,264,280,0.0052
1269,259,21324,113,285,263,282,0.0028
1270,259,31884,0,1225,147,55,0.0026
1271,259,27732,0,1220,116,60,0.0022
1272,259,1899,0,1232,74,48,0.0017
1273,259,27732,0,1120,82,160,0.0016
1274,262,34596,78,36,339,491,0.9002
1275,262,27652,59,810,227,209,0.8907
1276,262,3482,560,812,285,175,0.8795
1277,262,29666,602,176,221,215,0.8405
1278,262,3543,609,177,210,214,0.0016
1279,264,3482,133,287,278,176,0.9345
1280,264,27652,669,255,225,199,0.8996
1281,264,29666,125,863,229,228,0.8929
1282,264,34596,568,678,350,518,0.7489
1283,264,3543,128,866,227,225,0.0026
1284,265,16231,142,845,197,194,0.9864
1285,265,3482,133,287,277,175,0.9381
1286,265,25366,593,666,383,496,0.8947
1287,265,27652,669,256,224,199,0.8886
1288,266,25366,20,101,389,483,0.9099
1289,266,16231,651,231,191,181,0.8855
1290,266,3482,589,847,284,167,0.8539
1291,266,27652,95,853,222,206,0.8420
1292,266,3350,649,230,194,183,0.0013
1293,271,3482,624,718,210,272,0.9588
1294,271,22346,104,189,205,193,0.9389
1295,271,20876,86,727,332,242,0.8405
1296,271,35205,631,163,220,396,0.8390
1297,271,21025,108,190,198,195,0.0018
1298,273,3482,141,294,212,257,0.9323
1299,273,22346,665,877,214,207,0.8182
1300,273,35205,98,672,234,412,0.8081
1301,273,20876,542,293,330,234,0.7861
1302,273,36636,545,291,326,232,0.0021
1303,273,21770,669,873,213,213,0.0015
1304,273,2482,138,281,219,273,0.0014
1305,273,21025,668,876,211,211,0.0013
1306,274,21324,206,326,147,233,0.9651
1307,274,20013,577,257,340,316,0.8748
1308,274,3350,421,890,187,192,0.5968
1309,274,18356,579,262,332,313,0.0028
1310,274,31862,208,325,147,231,0.0015
1311,275,20013,3,645,349,342,0.8792
1312,275,21324,580,665,154,245,0.8661
1313,275,3350,329,152,182,189,0.8125
1314,275,31884,732,1172,244,108,0.0101
1315,275,18356,5,650,348,336,0.0026
1316,275,16687,691,1163,285,117,0.0014
1317,275,31884,786,1,190,92,0.0013
1318,275,16687,697,1198,279,82,0.0010
1319,277,36636,618,199,268,152,0.9843
1320,277,30307,75,97,410,404,0.9347
1321,277,3482,600,869,260,229,0.8205
1322,277,19860,127,867,219,167,0.8202
1323,277,29450,616,196,272,150,0.0011
1324,278,36636,92,908,278,164,0.9727
1325,278,3482,150,220,248,221,0.9366
1326,278,30307,518,746,416,416,0.9050
1327,278,19860,641,280,219,170,0.6417
1328,278,1899,84,906,283,163,0.0044
1329,278,1899,656,282,198,167,0.0020
1330,278,1899,740,285,116,163,0.0015
1331,280,3831,431,276,392,351,0.8365
1332,280,3350,408,867,191,192,0.8143
1333,280,16231,134,290,187,194,0.5539
1334,280,22073,134,290,189,194,0.0415
1335,280,3831,687,0,289,108,0.0087
1336,280,16687,687,0,289,108,0.0067
1337,280,31862,137,291,185,194,0.0042
1338,280,16687,639,0,337,159,0.0022
1339,280,31884,688,1,288,108,0.0020
1340,286,30307,31,116,378,409,0.9237
1341,286,27776,143,778,180,204,0.8878
1342,286,16261,574,188,240,228,0.8694
1343,286,3482,537,781,269,224,0.7923
1344,286,36636,145,776,179,208,0.0030
1345,286,3482,145,777,180,208,0.0016
1346,286,29666,145,776,180,207,0.0015
1347,287,27776,639,293,173,194,0.9817
1348,287,3482,172,275,261,217,0.9102
1349,287,30307,571,702,392,429,0.8561
1350,287,16261,137,835,248,241,0.7716
1351,287,36636,637,293,174,195,0.0030
1352,287,29666,637,293,175,196,0.0012
1353,287,10220,141,837,243,241,0.0012
1354,287,2482,165,272,274,225,0.0011
1355,287,3482,636,293,177,195,0.0010
1356,288,30307,41,130,391,419,0.9561
1357,288,27776,177,811,176,201,0.9218
1358,288,3482,564,816,264,216,0.7850
1359,288,16261,604,193,244,231,0.6700
1360,288,36636,177,813,177,202,0.0113
1361,288,3482,178,814,176,201,0.0029
1362,288,27776,176,872,176,144,0.0013
1363,289,25437,143,845,255,253,0.9477
1364,289,2482,600,82,249,477,0.8810
1365,289,22361,589,744,254,407,0.7734
1366,289,6191,91,38,276,548,0.5083
1367,289,35205,826,1225,150,55,0.0053
1368,289,2482,834,0,141,65,0.0022
1369,289,19860,886,1242,90,37,0.0015
1370,289,27732,0,1188,43,92,0.0013
1371,289,27732,0,1043,27,237,0.0012
1372,289,1899,913,1243,63,37,0.0011
1373,289,1899,0,1243,46,37,0.0011
1374,291,25437,535,175,248,252,0.9489
1375,291,2482,78,657,254,470,0.8743
1376,291,22361,104,106,248,394,0.8648
1377,291,6191,575,617,277,537,0.7667
1378,291,27732,0,1216,227,63,0.0510
1379,291,35205,789,1207,187,73,0.0230
1380,291,35205,696,1211,280,69,0.0047
1381,291,31884,768,1,208,97,0.0019
1382,291,3482,0,1215,241,65,0.0017
1383,291,27732,0,1148,237,132,0.0016
1384,291,16687,745,1,231,114,0.0014
1385,291,35205,0,1160,250,120,0.0012
1386,291,1899,0,1226,151,54,0.0012
1387,291,35205,0,1214,275,66,0.0011
1388,292,25437,545,177,250,253,0.9547
1389,292,12777,541,597,329,503,0.9538
1390,292,2482,70,667,207,480,0.8301
1391,292,13394,114,87,229,473,0.2289
1392,292,5885,115,87,227,473,0.1241
1393,292,12080,115,85,230,477,0.0452
1394,292,35205,729,1206,247,74,0.0262
1395,292,27732,0,1215,220,65,0.0207
1396,292,4377,116,85,222,476,0.0121
1397,292,35205,0,1215,235,65,0.0047
1398,292,31884,749,1203,227,77,0.0023
1399,292,3831,692,1174,284,106,0.0013
1400,292,35205,740,1175,236,105,0.0013
1401,292,3482,0,1216,214,64,0.0011
1402,292,16687,748,1,228,134,0.0011
1403,292,16550,0,2,249,86,0.0011
1404,292,35205,647,1224,329,56,0.0011
1405,292,16687,788,2,188,84,0.0010
1406,295,20013,125,193,341,314,0.8627
1407,295,16231,642,295,191,194,0.8213
1408,295,3350,414,864,189,192,0.7671
1409,295,31862,643,296,193,193,0.0575
1410,295,3350,642,294,193,193,0.0112
1411,295,22073,641,296,195,192,0.0060
1412,295,18356,127,195,331,314,0.0044
1413,295,1899,0,1253,65,27,0.0015
1414,295,33008,129,197,332,312,0.0014
1415,298,33207,156,236,206,195,0.9332
1416,298,31704,575,174,242,423,0.9193
1417,298,1899,685,880,209,132,0.9123
1418,298,16547,160,777,240,235,0.9011
1419,299,16547,560,245,232,226,0.9262
1420,299,33207,612,848,211,204,0.9027
1421,299,1899,84,259,204,128,0.8704
1422,299,31704,140,642,248,453,0.8597
1423,302,19231,93,634,283,326,0.9475
1424,302,36636,568,712,237,228,0.9123
1425,302,3350,310,161,185,188,0.9059
1426,302,19231,567,712,240,231,0.0084
1427,302,33879,567,713,241,229,0.0076
1428,302,31884,768,1170,208,110,0.0043
1429,302,18356,96,636,279,324,0.0036
1430,302,35205,0,1227,268,53,0.0014
1431,302,1899,0,1259,40,21,0.0012
1432,302,35205,0,1229,415,51,0.0012
1433,302,35205,0,1218,63,62,0.0012
1434,304,22626,106,142,308,487,0.9038
1435,304,4377,594,703,234,464,0.8742
1436,304,2482,620,67,198,475,0.7035
1437,304,3742,127,814,331,330,0.6747
1438,304,16550,0,0,359,118,0.0018
1439,308,36636,117,711,193,264,0.9213
1440,308,3350,288,207,184,187,0.8951
1441,308,41767,557,604,281,298,0.7691
1442,308,3831,680,1165,296,115,0.0164
1443,308,13899,560,604,274,294,0.0077
1444,308,35205,660,1173,316,107,0.0042
1445,308,35205,0,1228,380,52,0.0022
1446,308,5093,557,597,275,301,0.0018
1447,308,1899,0,1262,70,18,0.0015
1448,308,3482,1,1246,309,34,0.0014
1449,308,35205,0,1224,155,56,0.0012
1450,308,21324,562,604,270,293,0.0011
1451,310,12246,622,320,173,186,0.8987
1452,310,3543,655,890,214,213,0.8182
1453,310,16550,104,146,310,449,0.7520
1454,310,4542,140,866,212,212,0.6460
1455,310,28762,620,321,172,185,0.0145
1456,310,12419,140,866,209,212,0.0077
1457,310,21324,619,322,172,184,0.0064
1458,310,19606,622,325,171,180,0.0058
1459,310,29870,619,322,173,184,0.0045
1460,310,16231,150,870,201,209,0.0032
1461,310,22073,620,322,172,185,0.0028
1462,310,44198,607,317,190,191,0.0028
1463,310,3350,619,322,174,185,0.0027
1464,310,12246,625,321,165,113,0.0014
1465,313,3482,619,723,212,272,0.9287
1466,313,20876,38,755,329,252,0.9175
1467,313,29666,593,180,222,217,0.8588
1468,313,34596,15,26,446,407,0.7263
1469,313,3543,601,186,215,209,0.0031
1470,313,36636,39,761,325,242,0.0011
1471,315,34596,507,781,469,428,0.9116
1472,315,3482,145,290,211,257,0.9074
1473,315,29666,132,859,231,227,0.8959
1474,315,20876,591,258,327,244,0.8185
1475,315,3543,133,854,227,234,0.0024
1476,315,36636,593,257,322,241,0.0017
1477,316,16547,168,792,236,228,0.9332
1478,316,33008,557,811,376,209,0.9261
1479,316,3543,128,234,207,204,0.8914
1480,316,10220,631,201,225,210,0.8311
1481,316,10220,633,200,224,145,0.0022
1482,316,33008,559,812,362,140,0.0014
1483,317,33008,74,268,366,219,0.9825
1484,317,10220,126,845,227,224,0.9750
1485,317,3543,656,831,218,212,0.9530
1486,317,16547,590,282,233,225,0.8943
1487,317,16547,75,268,364,218,0.5532
1488,317,3543,127,844,226,224,0.0034
1489,317,10220,128,846,223,145,0.0019
1490,317,24849,69,277,373,211,0.0013
1491,317,10220,221,848,130,220,0.0012
1492,320,28762,136,197,210,200,0.9495
1493,320,3482,625,718,208,272,0.9494
1494,320,20876,86,726,332,241,0.8537
1495,320,35205,631,162,220,396,0.8537
1496,323,36636,149,802,196,254,0.9660
1497,323,3482,131,287,278,175,0.9370
1498,323,27652,669,255,223,198,0.8900
1499,323,22346,656,877,214,207,0.8567
1500,323,27776,148,806,201,248,0.0053
1501,323,21025,657,876,212,210,0.0036
1502,323,21770,656,874,215,210,0.0020
1503,324,36636,643,208,189,248,0.9753
1504,324,22346,130,194,208,197,0.8925
1505,324,3482,590,846,284,167,0.8486
1506,324,27652,96,855,220,205,0.8337
1507,325,27776,640,293,173,194,0.9845
1508,325,3482,172,276,261,216,0.9165
1509,325,16261,138,835,248,241,0.8227
1510,325,31884,511,709,404,516,0.7428
1511,325,36636,638,293,174,195,0.0021
1512,325,29666,637,293,175,196,0.0011
1513,327,27776,175,811,177,201,0.9379
1514,327,31884,92,31,406,503,0.8062
1515,327,16261,601,192,246,231,0.7825
1516,327,3482,564,816,265,216,0.7810
1517,327,36636,177,812,178,203,0.0074
1518,327,3482,177,813,176,201,0.0025
1519,327,27776,175,871,176,144,0.0014
1520,328,36636,100,881,269,178,0.9526
1521,328,27732,561,258,301,263,0.9272
1522,328,3482,123,307,272,202,0.8180
1523,328,31884,524,649,376,524,0.6187
1524,328,1899,96,881,272,178,0.0048
1525,328,20876,99,882,273,178,0.0027
1526,328,19860,562,256,299,266,0.0027
1527,332,3543,126,140,204,200,0.9158
1528,332,16550,562,538,294,487,0.8155
1529,332,4542,589,166,203,200,0.4416
1530,332,12419,83,825,190,181,0.1494
1531,332,4542,83,824,190,182,0.1270
1532,332,19606,80,823,192,184,0.0180
1533,332,12419,588,167,203,200,0.0070
1534,332,16231,588,169,204,198,0.0056
1535,332,16231,79,824,193,183,0.0051
1536,332,16231,656,169,136,197,0.0018
1537,332,18109,82,823,197,186,0.0016
1538,332,27992,80,824,197,185,0.0010
1539,334,3482,625,719,209,271,0.9550
1540,334,16231,626,219,189,185,0.9243
1541,334,20876,86,727,332,241,0.8623
1542,334,22346,145,223,202,196,0.7932
1543,334,21025,146,225,201,197,0.0052
1544,334,21770,144,221,204,200,0.0024
1545,335,16231,131,845,201,192,0.9469
1546,335,3482,142,293,211,257,0.9184
1547,335,22346,623,840,213,206,0.7969
1548,335,20876,541,293,331,233,0.7917
1549,335,21025,623,840,211,206,0.0055
1550,335,36636,544,292,325,231,0.0025
1551,336,16231,656,231,192,180,0.9250
1552,336,3482,650,752,212,267,0.9053
1553,336,22346,163,233,208,197,0.8634
1554,336,20876,118,771,330,231,0.8086
1555,336,16231,163,234,206,198,0.0013
1556,337,36636,132,829,180,265,0.9427
1557,337,3482,123,271,275,189,0.9418
1558,337,22346,641,835,215,208,0.9261
1559,337,25468,574,188,328,284,0.5642
1560,337,21770,641,838,213,207,0.0298
1561,337,21025,641,839,212,205,0.0074
1562,338,36636,647,170,170,247,0.9731
1563,338,3482,574,814,281,191,0.9227
1564,338,22346,125,224,206,198,0.8677
1565,338,25468,48,791,349,298,0.6302
1566,338,27776,650,170,168,248,0.0088
1567,338,21025,129,224,202,198,0.0022
1568,339,36636,675,172,175,255,0.9556
1569,339,3482,600,847,279,186,0.8548
1570,339,22346,143,236,209,197,0.8026
1571,339,25468,84,831,344,302,0.7739
1572,339,27776,684,173,169,251,0.0018
1573,340,20237,576,191,220,213,0.9482
1574,340,34596,37,88,395,466,0.9204
1575,340,27776,144,778,180,205,0.8979
1576,340,3482,537,782,270,223,0.8242
1577,340,36636,146,776,178,209,0.0032
1578,340,3482,146,777,180,209,0.0025
1579,341,27776,177,813,176,198,0.9365
1580,341,34596,49,113,405,466,0.9281
1581,341,20237,603,195,226,216,0.9233
1582,341,3482,565,816,264,216,0.7651
1583,341,36636,178,814,178,203,0.0090
1584,341,3482,178,814,178,203,0.0029
1585,344,27776,176,813,176,199,0.9404
1586,344,3482,564,816,265,217,0.7887
1587,344,16261,604,193,244,231,0.6213
1588,344,28762,154,194,214,203,0.5794
1589,344,36636,177,814,178,202,0.0072
1590,344,3482,178,814,177,202,0.0026
1591,345,27776,143,777,180,204,0.9117
1592,345,16261,574,187,240,228,0.8384
1593,345,3482,536,782,269,223,0.8281
1594,345,28762,136,187,210,201,0.7429
1595,345,36636,145,776,179,209,0.0027
1596,345,22626,574,186,244,229,0.0019
1597,345,3482,145,776,181,208,0.0018
1598,345,18109,574,186,243,229,0.0017
1599,346,27776,177,811,177,202,0.9671
1600,346,16231,643,249,188,183,0.9372
1601,346,25366,141,53,337,500,0.8514
1602,346,3482,566,814,265,216,0.7416
1603,346,36636,178,812,178,203,0.0054
1604,346,3350,644,250,187,183,0.0028
1605,346,22346,644,250,189,182,0.0020
1606,346,22073,644,249,188,183,0.0019
1607,346,3482,178,813,178,203,0.0019
1608,346,27776,176,872,177,144,0.0013
1609,346,29870,643,250,188,183,0.0013
1610,347,16231,616,240,182,183,0.9100
1611,347,27776,145,776,179,205,0.8967
1612,347,3482,537,779,269,222,0.7990
1613,347,25366,122,42,330,490,0.7068
1614,347,36636,147,775,179,209,0.0026
1615,347,22073,614,239,185,184,0.0021
1616,347,3482,147,775,178,208,0.0015
1617,349,27776,177,813,177,200,0.9610
1618,349,34596,8,125,435,434,0.8784
1619,349,35205,613,140,227,402,0.8093
1620,349,3482,566,813,265,217,0.7251
1621,349,36636,178,812,178,203,0.0081
1622,349,3482,179,813,177,203,0.0017
1623,352,5093,135,857,284,286,0.9228
1624,352,19551,111,174,323,487,0.9022
1625,352,2482,639,118,209,470,0.7774
1626,352,22361,621,779,254,425,0.6386
1627,352,16231,129,860,292,291,0.0028
1628,352,30307,0,0,393,134,0.0023
1629,352,12777,0,0,402,140,0.0016
1630,352,16687,643,1,332,425,0.0013
1631,352,16687,651,0,325,131,0.0010
1632,355,23222,543,591,303,503,0.9754
1633,355,2482,55,701,246,473,0.8524
1634,355,12080,72,127,225,432,0.7644
1635,355,5093,548,189,271,270,0.7113
1636,355,3742,547,189,271,268,0.0535
1637,355,35205,811,1211,165,69,0.0483
1638,355,27732,0,1222,222,57,0.0219
1639,355,31884,731,1,245,112,0.0040
1640,355,3831,710,0,266,109,0.0035
1641,355,16687,719,1,257,117,0.0033
1642,355,35205,0,1222,243,58,0.0029
1643,355,3482,0,1223,234,57,0.0025
1644,355,35205,726,1216,250,64,0.0014
1645,355,1899,0,1230,156,50,0.0014
1646,355,35205,790,1173,186,107,0.0012
1647,355,3831,0,0,288,99,0.0012
1648,355,1899,0,1236,121,44,0.0011
1649,356,23222,96,108,301,503,0.9827
1650,356,2482,629,33,238,478,0.9172
1651,356,5093,103,801,278,275,0.9104
1652,356,12080,643,690,233,450,0.8651
1653,356,35205,800,1215,176,65,0.0817
1654,356,3742,105,802,273,276,0.0079
1655,356,27732,0,1219,74,61,0.0063
1656,356,1899,0,1235,60,45,0.0032
1657,356,27732,0,1134,58,146,0.0020
1658,356,35205,705,1223,271,57,0.0016
1659,356,35205,787,1171,189,109,0.0015
1660,356,19860,858,1221,118,59,0.0014
1661,356,31862,102,795,281,279,0.0012
1662,356,16231,102,801,282,271,0.0012
1663,359,27776,175,810,177,200,0.9381
1664,359,29666,630,163,225,217,0.8917
1665,359,3482,561,816,267,216,0.7817
1666,359,31884,86,47,361,524,0.4802
1667,359,36636,176,810,179,203,0.0057
1668,359,21025,640,163,211,215,0.0051
1669,359,3482,176,811,178,203,0.0036
1670,359,3543,632,163,218,214,0.0017
1671,359,27776,174,878,179,136,0.0012
1672,361,3350,430,882,188,191,0.8847
1673,361,18146,211,167,209,411,0.8700
1674,361,16261,644,288,244,235,0.7718
1675,361,1899,0,1238,71,41,0.0042
1676,361,18109,643,287,247,233,0.0027
1677,361,27732,0,1216,77,64,0.0018
1678,361,27732,0,1084,41,196,0.0013
1679,361,1899,0,1234,49,45,0.0010
1680,364,35205,99,258,349,321,0.9603
1681,364,3350,407,857,191,192,0.7861
1682,364,18356,586,164,246,346,0.1340
1683,364,32309,584,163,252,347,0.0998
1684,364,27732,0,1228,222,52,0.0196
1685,364,3831,0,0,321,117,0.0050
1686,364,33879,0,1227,245,53,0.0033
1687,364,16687,688,1,288,108,0.0030
1688,364,36636,0,1229,219,51,0.0029
1689,364,1899,0,1243,111,37,0.0016
1690,364,3482,0,1232,184,48,0.0015
1691,364,1899,0,1245,72,35,0.0014
1692,364,27732,0,1154,220,126,0.0014
1693,364,19860,881,1226,95,54,0.0014
1694,364,5093,0,1224,262,56,0.0013
1695,364,31884,683,1,293,110,0.0012
1696,364,36636,104,256,342,323,0.0012
1697,364,31884,0,1226,277,54,0.0012
1698,364,33879,0,0,342,120,0.0011
1699,372,34596,14,140,451,416,0.9340
1700,372,3482,602,846,278,186,0.8512
1701,372,25468,46,859,379,217,0.7653
1702,372,16261,574,194,244,231,0.4950
1703,372,12777,571,191,253,236,0.0011
1704,374,3482,646,757,214,267,0.8743
1705,374,29666,622,184,227,217,0.8532
1706,374,20876,72,799,327,244,0.8177
1707,374,25366,100,34,408,466,0.7959
1708,374,36636,71,802,324,238,0.0015
1709,379,31862,140,313,202,210,0.9801
1710,379,3350,464,859,190,192,0.8466
1711,379,16687,448,158,500,469,0.5573
1712,379,3350,135,310,209,211,0.0060
1713,379,22073,137,312,207,209,0.0037
1714,379,31862,136,313,201,123,0.0034
1715,379,16550,0,1220,225,60,0.0025
1716,379,27732,0,1214,188,66,0.0022
1717,379,27732,0,933,122,347,0.0018
1718,379,16687,50,155,893,584,0.0016
1719,379,1899,0,1221,86,59,0.0015
1720,379,30307,692,1,284,91,0.0014
1721,379,31884,0,1221,325,59,0.0012
1722,379,16687,686,0,290,85,0.0011
1723,379,31862,133,312,208,86,0.0010
1724,380,31862,594,713,212,215,0.9003
1725,380,3350,284,181,187,188,0.8691
1726,380,16687,0,549,509,519,0.5605
1727,380,22073,596,715,211,214,0.0204
1728,380,25437,596,715,211,213,0.0087
1729,380,31862,596,716,212,100,0.0022
1730,382,12777,89,128,393,458,0.9159
1731,382,2482,599,112,283,447,0.8425
1732,382,3742,70,813,333,330,0.6992
1733,382,5885,615,693,233,512,0.6033
1734,384,12777,80,88,403,462,0.9467
1735,384,2482,607,76,281,460,0.8420
1736,384,3742,72,800,327,321,0.7467
1737,384,5885,600,696,242,493,0.6859
1738,384,2482,838,0,138,72,0.0092
1739,384,35205,834,1223,142,57,0.0043
1740,384,1899,944,1260,32,20,0.0027
1741,384,2482,827,0,149,128,0.0018
1742,384,19860,938,1255,38,25,0.0016
1743,384,1899,0,1248,37,32,0.0015
1744,384,27732,0,1194,37,86,0.0014
1745,384,19860,975,1255,1,25,0.0014
1746,384,27732,0,1098,23,182,0.0011
1747,387,3482,131,288,278,175,0.9486
1748,387,20237,132,868,234,227,0.9399
1749,387,27652,670,255,221,198,0.8676
1750,387,31884,498,658,420,505,0.7626
1751,389,3482,623,719,210,271,0.9590
1752,389,20876,86,726,331,242,0.8364
1753,389,16261,600,186,239,229,0.8233
1754,389,34596,28,125,438,425,0.6697
1755,390,34596,43,154,450,418,0.9115
1756,390,3482,650,752,212,267,0.8917
1757,390,20876,117,771,329,230,0.7564
1758,390,16261,631,191,243,231,0.6448
1759,390,2482,651,744,219,276,0.0011
1760,392,21025,688,275,174,171,0.9905
1761,392,33207,658,900,218,209,0.9393
1762,392,1899,189,273,197,137,0.9056
1763,392,16550,111,701,295,498,0.7486
1764,392,3350,685,273,176,175,0.0103
1765,392,29666,685,273,175,178,0.0048
1766,392,20237,684,274,177,176,0.0036
1767,393,1899,584,867,211,141,0.9804
1768,393,33207,110,161,204,196,0.9465
1769,393,21025,94,832,178,180,0.9294
1770,393,16550,557,49,283,467,0.6884
1771,393,31862,90,832,182,181,0.0100
1772,393,29666,91,830,182,181,0.0022
1773,393,3350,90,830,183,180,0.0019
1774,393,36636,584,867,208,141,0.0013
1775,393,23202,108,161,207,197,0.0010
1776,394,3482,122,272,275,190,0.9492
1777,394,20237,137,849,234,227,0.9404
1778,394,28762,606,857,222,213,0.9020
1779,394,25468,570,232,371,217,0.7375
1780,394,27776,611,857,218,214,0.0048
1781,394,12246,612,857,217,213,0.0019
1782,394,34596,132,854,239,224,0.0014
1783,395,28762,170,209,216,204,0.9193
1784,395,20237,617,194,228,218,0.8824
1785,395,3482,602,846,278,187,0.8379
1786,395,25468,47,859,378,216,0.7565
1787,395,27776,179,208,205,205,0.0013
1788,396,28762,152,202,211,199,0.9635
1789,396,20237,589,190,223,213,0.9365
1790,396,3482,575,812,280,192,0.9004
1791,396,25468,12,813,384,221,0.7995
1792,400,33008,13,775,364,238,0.9832
1793,400,16547,602,124,233,225,0.9696
1794,400,1899,132,245,197,155,0.9597
1795,400,33207,614,771,211,206,0.9354
1796,400,19860,133,244,195,156,0.0025
1797,400,16547,14,773,365,242,0.0019
1798,400,36636,132,246,196,154,0.0015
1799,401,16547,110,899,244,239,0.9757
1800,401,33008,583,240,359,240,0.9632
1801,401,33207,152,296,208,196,0.9356
1802,401,1899,641,858,209,167,0.9282
1803,401,16547,586,241,358,237,0.0429
1804,401,19860,642,857,206,169,0.0012
1805,404,18146,17,589,284,419,0.9806
1806,404,3350,357,146,184,189,0.8975
1807,404,35205,435,701,423,234,0.8641
1808,404,31884,716,1163,260,117,0.0170
1809,404,31884,673,1195,303,85,0.0016
1810,409,33008,517,790,381,213,0.9693
1811,409,1899,136,243,187,164,0.9674
1812,409,16550,9,731,466,320,0.7938
1813,409,28762,537,130,380,283,0.0232
1814,409,30307,534,130,387,283,0.0133
1815,409,29450,533,132,388,282,0.0120
1816,409,16547,519,791,383,211,0.0094
1817,409,25366,533,131,386,283,0.0091
1818,409,19860,135,243,189,168,0.0033
1819,409,34596,531,131,389,283,0.0026
1820,409,36636,134,245,190,165,0.0020
1821,411,33008,86,255,368,210,0.9309
1822,411,1899,644,855,205,175,0.9256
1823,411,16550,498,201,451,308,0.6565
1824,411,16547,87,255,368,211,0.1842
1825,411,34596,27,826,397,303,0.0161
1826,411,25468,26,827,397,299,0.0120
1827,411,25366,27,826,397,300,0.0098
1828,411,30307,27,827,397,301,0.0096
1829,411,44198,27,827,397,301,0.0038
1830,411,28762,27,823,393,303,0.0020
1831,411,19860,646,852,201,178,0.0017
1832,411,20237,30,836,390,289,0.0012
1833,411,36636,646,852,200,178,0.0011
1834,412,5093,105,811,283,286,0.9508
1835,412,19551,117,189,302,498,0.8939
1836,412,12080,648,694,246,464,0.8685
1837,412,2482,626,70,226,464,0.6805
1838,412,3742,105,812,279,283,0.0030
1839,412,30307,0,0,347,111,0.0019
1840,412,18356,653,707,240,445,0.0012
1841,412,16231,113,810,275,291,0.0011
1842,413,19551,115,161,306,493,0.9075
1843,413,2482,628,35,242,476,0.9012
1844,413,5093,103,801,278,274,0.8832
1845,413,12080,643,690,232,450,0.8758
1846,413,35205,787,1218,189,62,0.0935
1847,413,3742,105,802,274,276,0.0094
1848,413,27732,0,1210,65,70,0.0032
1849,413,35205,709,1224,267,56,0.0022
1850,413,27732,0,1130,43,150,0.0016
1851,413,35205,769,1171,207,109,0.0016
1852,413,19860,853,1224,123,56,0.0016
1853,413,1899,0,1235,63,45,0.0014
1854,414,19551,519,551,306,492,0.9158
1855,414,2482,53,702,250,473,0.8333
1856,414,12080,72,127,225,432,0.7929
1857,414,5093,548,190,270,269,0.7544
1858,414,35205,804,1216,172,64,0.0861
1859,414,3742,547,190,270,268,0.0429
1860,414,27732,0,1223,209,57,0.0047
1861,414,31884,744,1,232,112,0.0037
1862,414,35205,776,1171,200,109,0.0031
1863,414,3831,724,0,252,108,0.0029
1864,414,16687,735,1,241,117,0.0024
1865,414,35205,709,1223,267,57,0.0024
1866,414,3482,0,1224,232,56,0.0016
1867,414,35205,0,1222,237,58,0.0015
1868,414,3831,0,0,293,93,0.0012
1869,414,30307,0,0,299,96,0.0011
1870,415,3482,600,870,261,227,0.8323
1871,415,19860,127,867,219,167,0.8321
1872,415,16261,639,178,244,230,0.6916
1873,415,31884,100,95,322,538,0.6052
1874,416,16261,610,172,239,229,0.8647
1875,416,19860,92,827,226,175,0.8232
1876,416,3482,573,838,262,229,0.8187
1877,416,31884,81,74,316,529,0.5273
1878,416,1899,98,832,209,165,0.0012
1879,417,3482,150,220,249,221,0.9474
1880,417,19860,641,280,218,169,0.6243
1881,417,16261,100,852,248,240,0.5264
1882,417,31884,579,614,320,549,0.4163
1883,417,1899,656,281,199,167,0.0016
1884,417,1899,739,285,117,162,0.0013
1885,419,27732,564,262,303,264,0.9426
1886,419,20237,112,856,233,226,0.9244
1887,419,25366,540,735,436,443,0.8651
1888,419,3482,125,306,270,203,0.7972
1889,419,19860,565,258,299,267,0.0019
1890,420,27732,88,728,321,281,0.9323
1891,420,3482,578,759,276,211,0.9238
1892,420,20237,612,186,224,214,0.9144
1893,420,25366,2,72,434,422,0.8916
1894,420,19860,88,728,315,278,0.0025
1895,422,36636,92,907,278,164,0.9705
1896,422,3482,152,219,248,222,0.9553
1897,422,34596,562,698,354,515,0.7033
1898,422,19860,642,279,219,171,0.6728
1899,422,1899,84,904,284,164,0.0041
1900,422,1899,655,281,201,167,0.0020
1901,422,1899,740,285,117,162,0.0015
1902,423,36636,590,195,261,156,0.9933
1903,423,3482,571,838,260,232,0.8221
1904,423,19860,90,826,226,176,0.8154
1905,423,34596,82,19,333,491,0.8078
1906,423,1899,98,831,208,166,0.0015
1907,429,34596,74,156,485,349,0.9376
1908,429,27732,130,777,314,277,0.9371
1909,429,3482,608,791,274,207,0.9060
1910,429,29666,668,181,224,213,0.8242
1911,430,3543,180,199,206,199,0.8533
1912,430,16550,67,612,413,407,0.8500
1913,430,33877,616,795,170,216,0.7803
1914,430,4542,611,154,204,198,0.6078
1915,430,28762,616,795,170,218,0.0658
1916,430,12419,611,156,204,197,0.0040
1917,430,27652,616,794,171,218,0.0034
1918,430,16231,612,154,203,200,0.0022
1919,430,33008,615,795,171,219,0.0019
1920,430,27776,619,793,163,211,0.0019
1921,431,16550,103,664,403,398,0.8253
1922,431,33877,646,831,159,212,0.6592
1923,431,4542,639,155,211,201,0.5973
1924,431,3543,202,204,205,205,0.5834
1925,431,28762,646,831,161,213,0.0625
