annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2070,332,29870,81,820,192,186,0.0017
2071,332,16550,954,435,22,714,0.0013
2072,334,16231,628,221,188,185,0.9616
2073,334,3482,625,719,209,271,0.9550
2074,334,20876,84,725,338,243,0.9068
2075,334,22346,145,223,202,196,0.7932
2076,334,21025,148,222,199,196,0.0099
2077,334,36636,84,727,332,236,0.0028
2078,334,21770,144,221,204,200,0.0024
2079,334,2482,626,707,217,288,0.0017
2080,334,3350,628,220,189,185,0.0014
2081,334,12419,628,222,188,182,0.0013
2082,334,4542,629,219,185,188,0.0012
2083,335,16231,135,848,195,193,0.9473
2084,335,3482,142,293,211,257,0.9184
2085,335,20876,542,292,331,236,0.9025
2086,335,22346,623,840,213,206,0.7969
2087,335,36636,543,293,328,233,0.0114
2088,335,21025,623,840,211,206,0.0055
2089,335,16231,624,838,210,207,0.0025
2090,335,4542,133,842,197,199,0.0014
2091,335,21770,624,839,208,206,0.0013
2092,335,12419,135,844,196,193,0.0013
2093,336,16231,656,231,192,180,0.9250
2094,336,3482,650,752,212,267,0.9053
2095,336,20876,117,767,331,233,0.8750
2096,336,22346,163,233,208,197,0.8634
2097,336,16231,164,232,208,199,0.0051
2098,336,21025,165,231,206,199,0.0034
2099,336,4542,655,229,193,183,0.0031
2100,336,12419,656,230,193,180,0.0021
2101,336,36636,117,771,328,226,0.0017
2102,336,2482,649,736,212,280,0.0017
2103,337,36636,132,828,182,263,0.9621
2104,337,3482,123,271,275,189,0.9418
2105,337,22346,641,835,215,208,0.9261
2106,337,25468,574,188,329,282,0.7059
2107,337,21770,641,838,213,207,0.0298
2108,337,21025,641,839,212,205,0.0074
2109,337,27776,137,828,179,256,0.0025
2110,337,1899,134,831,183,254,0.0018
2111,337,25468,563,186,413,288,0.0014
2112,337,3482,577,185,323,285,0.0013
2113,337,25468,332,201,582,274,0.0010
2114,338,36636,647,170,170,247,0.9731
2115,338,3482,574,814,281,191,0.9227
2116,338,22346,130,225,202,196,0.8761
2117,338,25468,49,786,349,303,0.7519
2118,338,27776,650,170,168,248,0.0088
2119,338,21025,129,224,202,198,0.0022
2120,338,3482,48,786,342,298,0.0019
2121,338,21770,129,224,201,196,0.0010
2122,339,36636,676,170,174,256,0.9571
2123,339,3482,600,847,279,186,0.8548
2124,339,22346,146,235,209,198,0.8448
2125,339,25468,83,829,347,301,0.8006
2126,339,27776,684,173,169,251,0.0018
2127,339,25468,0,828,441,311,0.0014
2128,339,3482,82,825,341,300,0.0013
2129,339,21025,145,234,206,199,0.0011
2130,340,20237,576,191,220,213,0.9482
2131,340,34596,33,86,400,466,0.9330
2132,340,27776,144,778,180,205,0.8979
2133,340,3482,537,782,270,223,0.8242
2134,340,36636,146,776,181,207,0.0064
2135,340,3482,146,777,180,209,0.0025
2136,340,29666,142,776,184,207,0.0022
2137,340,22346,146,776,181,207,0.0014
2138,341,27776,177,813,176,198,0.9365
2139,341,20237,603,195,226,216,0.9233
2140,341,34596,48,113,402,463,0.9122
2141,341,3482,566,813,265,219,0.8635
2142,341,36636,178,814,178,203,0.0090
2143,341,29666,177,813,176,202,0.0065
2144,341,3482,180,813,177,204,0.0058
2145,341,19860,181,814,178,203,0.0025
2146,341,3350,180,813,179,203,0.0017
2147,344,27776,176,813,176,199,0.9404
2148,344,16261,604,193,244,231,0.8788
2149,344,3482,565,813,265,221,0.8391
2150,344,28762,154,195,215,200,0.7951
2151,344,36636,177,814,178,202,0.0072
2152,344,3482,179,813,178,204,0.0047
2153,344,29666,176,814,177,202,0.0021
2154,344,19860,179,813,178,203,0.0018
2155,344,3350,178,813,180,202,0.0013
2156,345,27776,143,777,180,204,0.9117
2157,345,16261,575,186,239,228,0.8465
2158,345,28762,139,186,210,201,0.8317
2159,345,3482,536,782,269,223,0.8281
2160,345,36636,146,776,181,207,0.0057
2161,345,3482,145,776,181,208,0.0018
2162,345,29666,146,775,181,209,0.0017
2163,346,27776,177,811,177,202,0.9671
2164,346,16231,643,251,189,184,0.9581
2165,346,3482,564,810,268,218,0.8918
2166,346,25366,139,54,343,497,0.8801
2167,346,36636,178,811,176,204,0.0088
2168,346,3482,181,812,178,204,0.0039
2169,346,12419,643,251,188,182,0.0029
2170,346,3350,644,250,187,183,0.0028
2171,346,29666,178,812,177,203,0.0026
2172,346,22346,644,250,189,182,0.0020
2173,346,22073,644,249,188,183,0.0019
2174,346,29870,644,250,189,183,0.0018
2175,346,4542,644,251,188,181,0.0017
2176,346,27776,176,872,177,144,0.0013
2177,346,3350,180,812,180,204,0.0011
2178,347,16231,616,240,182,183,0.9100
2179,347,27776,145,776,179,205,0.8967
2180,347,3482,536,776,272,226,0.8307
2181,347,25366,125,43,333,490,0.8248
2182,347,36636,146,776,182,207,0.0037
2183,347,29666,143,774,183,208,0.0023
2184,347,22073,614,239,185,184,0.0021
2185,347,3482,147,775,178,208,0.0015
2186,347,12419,616,238,184,185,0.0012
2187,347,3350,615,238,185,184,0.0011
2188,347,29870,615,237,183,189,0.0011
2189,347,4542,614,236,185,190,0.0011
2190,347,22346,147,775,180,208,0.0010
2191,349,27776,177,813,177,200,0.9610
2192,349,35205,611,140,229,405,0.9129
2193,349,3482,565,810,267,218,0.8927
2194,349,34596,8,127,439,427,0.8500
2195,349,36636,177,810,176,204,0.0127
2196,349,3482,181,812,178,204,0.0064
2197,349,19860,182,813,178,203,0.0030
2198,349,36636,614,143,223,397,0.0024
2199,349,3350,181,812,179,203,0.0022
2200,349,29666,177,811,177,203,0.0021
2201,352,5093,139,858,284,285,0.9366
2202,352,19551,116,172,322,487,0.9046
2203,352,2482,641,111,202,475,0.8790
2204,352,22361,621,777,253,424,0.7912
2205,352,2482,639,4,288,157,0.0049
2206,352,16231,129,860,292,291,0.0028
2207,352,2482,629,3,247,506,0.0023
2208,352,31862,139,856,283,286,0.0023
2209,352,19551,99,164,467,487,0.0016
2210,352,2482,219,109,626,476,0.0013
2211,352,2482,634,110,317,486,0.0011
2212,355,23222,542,590,301,507,0.9708
2213,355,5093,552,189,272,270,0.9461
2214,355,2482,51,700,250,481,0.8792
2215,355,12080,71,127,224,430,0.8366
2216,355,3831,738,1,229,115,0.0032
2217,355,16231,553,185,264,274,0.0027
2218,355,3482,0,1223,234,57,0.0025
2219,355,1899,895,1222,81,57,0.0024
2220,355,31862,552,186,266,273,0.0022
2221,355,29666,77,139,220,415,0.0017
2222,355,12080,0,121,296,442,0.0016
2223,355,1899,0,1230,156,50,0.0014
2224,355,23222,538,606,438,494,0.0013
2225,355,1899,0,1236,121,44,0.0011
2226,355,23222,419,583,424,515,0.0010
2227,355,16550,4,1,295,77,0.0010
2228,356,23222,94,106,305,506,0.9689
2229,356,5093,103,799,279,275,0.9607
2230,356,2482,631,33,235,480,0.9447
2231,356,12080,642,688,234,447,0.8377
2232,356,1899,915,1235,61,45,0.0034
2233,356,1899,0,1235,60,45,0.0032
2234,356,16231,111,799,263,278,0.0023
2235,356,2482,373,36,497,470,0.0018
2236,356,23222,0,103,397,501,0.0016
2237,356,19860,858,1221,118,59,0.0014
2238,356,12080,541,684,333,452,0.0013
2239,356,1899,885,1236,91,43,0.0013
2240,356,31862,102,795,281,279,0.0012
2241,356,23222,87,99,551,514,0.0011
2242,356,2482,920,46,56,649,0.0011
2243,359,27776,175,810,177,200,0.9381
2244,359,29666,630,163,225,217,0.8917
2245,359,3482,561,812,267,221,0.8720
2246,359,31884,84,44,368,529,0.6187
2247,359,36636,175,809,177,203,0.0058
2248,359,21025,640,163,211,215,0.0051
2249,359,3482,177,810,179,204,0.0038
2250,359,29666,175,810,176,202,0.0022
2251,359,3543,632,163,218,214,0.0017
2252,359,27776,174,878,179,136,0.0012
2253,361,18146,214,165,212,415,0.9113
2254,361,3350,430,882,188,191,0.8847
2255,361,16261,643,286,245,237,0.7908
2256,361,1899,0,1238,71,41,0.0042
2257,361,18146,205,175,347,396,0.0019
2258,361,18146,194,164,269,544,0.0014
2259,361,1899,0,1234,49,45,0.0010
2260,364,35205,96,256,357,323,0.9684
2261,364,3350,407,857,191,192,0.7861
2262,364,32309,583,166,248,341,0.4375
2263,364,18356,586,164,246,346,0.1340
2264,364,3831,5,0,291,110,0.0411
2265,364,33879,583,168,246,339,0.0118
2266,364,3831,700,1,271,109,0.0040
2267,364,36636,0,1229,219,51,0.0029
2268,364,36636,103,256,343,320,0.0028
2269,364,35205,84,227,742,310,0.0019
2270,364,1899,0,1243,111,37,0.0016
2271,364,3482,0,1232,184,48,0.0015
2272,364,1899,0,1245,72,35,0.0014
2273,364,19860,881,1226,95,54,0.0014
2274,364,3742,692,2,271,107,0.0013
2275,364,5093,0,1224,262,56,0.0013
2276,364,1899,915,1247,61,32,0.0010
2277,372,34596,13,141,454,412,0.8735
2278,372,3482,602,846,278,186,0.8512
2279,372,25468,46,855,384,218,0.7447
2280,372,16261,572,194,246,231,0.7271
2281,374,20876,72,796,324,244,0.9435
2282,374,3482,645,755,214,268,0.9031
2283,374,29666,622,184,226,216,0.8946
2284,374,25366,97,33,409,463,0.8416
2285,374,36636,71,802,323,236,0.0025
2286,374,2482,646,738,213,281,0.0019
2287,374,20876,66,679,326,358,0.0015
2288,374,20876,0,780,399,268,0.0013
2289,374,20876,69,792,330,350,0.0012
2290,379,31862,140,313,202,210,0.9801
2291,379,3350,464,859,190,192,0.8466
2292,379,16687,443,156,503,468,0.5998
2293,379,25437,137,311,207,208,0.0175
2294,379,3350,137,311,207,209,0.0086
2295,379,22073,139,312,207,209,0.0048
2296,379,31862,136,313,201,123,0.0034
2297,379,16687,116,151,830,531,0.0021
2298,379,31884,683,2,289,95,0.0020
2299,379,1899,0,1221,86,59,0.0015
2300,379,16687,641,2,335,149,0.0012
2301,379,31862,133,312,208,86,0.0010
2302,380,31862,597,714,210,218,0.9157
2303,380,3350,284,181,187,188,0.8691
2304,380,16687,2,548,503,522,0.4485
2305,380,16687,0,551,689,542,0.0460
2306,380,22073,596,715,211,214,0.0204
2307,380,25437,596,716,211,210,0.0148
2308,380,3350,596,715,212,212,0.0096
2309,380,16687,542,0,434,687,0.0044
2310,380,16687,733,1,243,100,0.0037
2311,380,31862,596,716,212,100,0.0022
2312,380,16687,659,0,317,427,0.0020
2313,380,29666,596,713,212,213,0.0016
2314,380,16261,598,715,210,215,0.0016
2315,380,31884,735,1,241,113,0.0015
2316,380,16687,320,0,656,798,0.0014
2317,380,12777,942,210,34,1039,0.0013
2318,380,12777,952,7,24,931,0.0011
2319,382,2482,593,104,288,454,0.8867
2320,382,12777,90,120,390,463,0.8455
2321,382,3742,73,814,333,324,0.8176
2322,382,5885,613,693,235,508,0.6301
2323,382,13394,617,696,234,509,0.3452
2324,382,2482,604,3,302,361,0.0288
2325,382,4377,614,692,235,514,0.0107
2326,382,2482,605,3,350,148,0.0030
2327,382,2482,600,111,273,1105,0.0016
2328,382,2482,237,111,643,454,0.0012
2329,382,16547,72,811,332,329,0.0012
2330,382,2482,609,1,364,220,0.0011
2331,382,6191,90,136,391,450,0.0010
2332,384,2482,607,81,282,453,0.9116
2333,384,12777,87,91,394,457,0.8826
2334,384,5885,597,694,241,496,0.8463
2335,384,3742,72,800,326,319,0.8059
2336,384,5093,71,801,328,318,0.0044
2337,384,2482,831,1,142,69,0.0036
2338,384,2482,722,6,228,210,0.0029
2339,384,1899,944,1260,32,20,0.0027
2340,384,16547,70,800,329,319,0.0021
2341,384,2482,237,84,652,454,0.0018
2342,384,19860,938,1255,38,25,0.0016
2343,384,1899,0,1248,37,32,0.0015
2344,384,2482,590,72,286,1118,0.0015
2345,384,27732,858,1,118,78,0.0014
2346,384,19860,975,1255,1,25,0.0014
2347,387,20237,133,868,234,228,0.9598
2348,387,3482,131,288,278,175,0.9486
2349,387,27652,668,253,222,199,0.9120
2350,387,31884,499,654,418,506,0.7222
2351,389,3482,623,719,210,271,0.9590
2352,389,20876,85,724,337,243,0.8970
2353,389,16261,601,186,240,230,0.8507
2354,389,34596,27,126,441,422,0.6921
2355,389,36636,84,726,331,235,0.0019
2356,389,33207,598,186,241,228,0.0019
2357,389,2482,625,708,218,287,0.0016
2358,389,34596,36,117,411,833,0.0012
2359,389,3482,84,726,332,236,0.0011
2360,390,34596,43,152,451,418,0.9134
2361,390,3482,650,752,212,267,0.8917
2362,390,20876,117,767,331,233,0.8459
2363,390,16261,631,191,243,231,0.6448
2364,390,2482,649,737,211,279,0.0018
2365,390,34596,64,154,417,566,0.0014
2366,390,3482,117,770,328,227,0.0014
2367,390,20876,111,681,343,315,0.0012
2368,390,36636,117,770,327,227,0.0012
2369,390,10220,629,190,241,233,0.0012
2370,390,33207,631,192,245,230,0.0011
2371,390,20876,0,763,445,253,0.0010
2372,392,21025,688,275,174,171,0.9905
2373,392,33207,658,900,217,210,0.9750
2374,392,1899,189,273,197,137,0.9056
2375,392,16550,110,699,294,495,0.7529
2376,392,3350,685,273,176,175,0.0103
2377,392,29666,685,274,180,174,0.0090
2378,392,20237,684,274,177,176,0.0036
2379,393,21025,93,830,182,181,0.9814
2380,393,1899,584,867,211,141,0.9804
2381,393,33207,110,161,204,196,0.9465
2382,393,16550,557,46,281,473,0.8143
2383,393,31862,90,832,182,181,0.0100
2384,393,29666,94,829,181,181,0.0072
2385,393,3350,95,829,182,181,0.0048
2386,393,19860,585,862,204,145,0.0017
2387,393,23202,120,159,193,199,0.0015
2388,393,36636,584,867,208,141,0.0013
2389,394,3482,122,272,275,190,0.9492
2390,394,20237,137,849,234,227,0.9404
2391,394,28762,606,856,220,211,0.9296
2392,394,25468,570,233,370,216,0.7392
2393,394,27776,611,857,218,214,0.0048
2394,394,25468,565,203,411,255,0.0022
2395,394,12246,612,857,217,213,0.0019
2396,394,25468,559,225,385,348,0.0012
2397,395,28762,170,209,216,204,0.9193
2398,395,20237,616,196,229,216,0.9182
2399,395,3482,602,846,278,187,0.8379
2400,395,25468,46,855,384,218,0.7472
2401,395,23202,178,207,204,199,0.0015
2402,395,27776,179,208,205,205,0.0013
2403,396,28762,152,202,211,199,0.9635
2404,396,20237,589,190,223,213,0.9365
2405,396,3482,575,812,280,192,0.9004
2406,396,25468,13,816,381,220,0.7123
2407,396,25468,3,811,387,328,0.0011
2408,400,33008,14,774,370,236,0.9847
2409,400,1899,134,244,196,156,0.9800
2410,400,16547,602,124,233,225,0.9696
2411,400,33207,613,769,213,204,0.9609
2412,400,16547,17,770,360,244,0.0069
2413,400,19860,133,244,195,156,0.0025
2414,400,10220,612,772,212,203,0.0021
2415,400,23202,615,770,209,200,0.0016
2416,400,36636,132,246,196,154,0.0015
2417,400,18109,9,769,378,241,0.0013
2418,400,16231,605,123,230,225,0.0012
2419,401,33207,156,296,205,196,0.9801
2420,401,16547,110,899,244,239,0.9757
2421,401,1899,644,858,207,166,0.9661
2422,401,33008,583,240,359,240,0.9632
2423,401,16547,586,241,358,237,0.0429
2424,401,19860,642,854,205,167,0.0020
2425,401,10220,157,297,201,196,0.0012
2426,404,18146,19,587,288,420,0.9786
2427,404,3350,357,146,184,189,0.8975
2428,404,35205,436,698,416,238,0.8277
2429,404,16687,757,1,219,91,0.0030
2430,404,16687,554,0,422,566,0.0023
2431,404,16687,657,0,319,366,0.0023
2432,404,18146,11,594,552,412,0.0017
2433,404,35205,438,692,416,376,0.0014
2434,404,35205,442,593,408,342,0.0012
2435,404,3482,441,698,411,235,0.0011
2436,404,31884,774,1,202,106,0.0010
2437,409,33008,516,791,385,214,0.9764
2438,409,1899,136,243,187,164,0.9674
2439,409,16550,11,730,470,320,0.9073
2440,409,16547,519,791,380,214,0.0665
2441,409,25468,537,130,381,282,0.0399
2442,409,30307,534,133,384,278,0.0367
2443,409,29450,537,130,382,284,0.0256
2444,409,28762,537,130,380,283,0.0232
2445,409,3482,536,130,377,282,0.0040
2446,409,20876,537,129,381,281,0.0040
2447,409,19860,135,243,189,168,0.0033
2448,409,36636,134,245,190,165,0.0020
2449,409,3482,8,728,462,319,0.0015
2450,409,16550,0,734,480,457,0.0014
2451,409,29870,137,241,190,167,0.0011
2452,409,24849,510,788,398,219,0.0010
2453,411,33008,84,253,372,212,0.9723
2454,411,1899,648,852,200,177,0.9531
2455,411,16550,489,199,460,311,0.8907
2456,411,16547,87,255,368,211,0.1842
2457,411,30307,27,827,399,299,0.0628
2458,411,25468,31,830,392,298,0.0303
2459,411,44198,26,829,398,299,0.0182
2460,411,25366,31,830,392,298,0.0145
2461,411,28762,27,827,394,298,0.0047
2462,411,19860,499,201,445,308,0.0028
2463,411,20237,35,829,389,297,0.0026
2464,411,20876,28,830,394,299,0.0023
2465,411,36636,645,850,200,176,0.0021
2466,411,19860,646,849,200,177,0.0018
2467,411,36636,501,199,445,311,0.0017
2468,411,3482,30,826,392,299,0.0016
2469,411,29666,502,199,444,312,0.0011
2470,412,5093,105,810,284,286,0.9659
2471,412,19551,118,189,306,497,0.9034
2472,412,12080,648,694,246,465,0.8835
2473,412,2482,625,69,224,466,0.8585
2474,412,2482,629,6,317,187,0.0022
2475,412,2482,349,73,502,471,0.0021
2476,412,2482,625,19,292,522,0.0020
2477,412,31862,104,805,286,292,0.0015
2478,412,12777,6,0,301,106,0.0015
2479,412,2482,926,69,50,688,0.0013
2480,412,18356,653,707,240,445,0.0012
2481,412,19551,102,176,563,493,0.0011
2482,412,16231,113,810,275,291,0.0011
2483,412,2482,510,72,342,475,0.0010
2484,413,5093,104,800,279,274,0.9578
2485,413,2482,628,35,241,477,0.9271
2486,413,19551,113,156,312,498,0.8976
2487,413,12080,644,688,232,447,0.8281
2488,413,1899,915,1235,61,45,0.0024
2489,413,2482,416,40,454,469,0.0022
2490,413,16231,111,801,269,277,0.0020
2491,413,19860,853,1224,123,56,0.0016
2492,413,12080,533,684,341,452,0.0015
2493,413,1899,0,1235,63,45,0.0014
2494,413,2482,924,33,52,660,0.0012
2495,413,31862,104,799,281,274,0.0011
2496,413,1899,882,1236,94,43,0.0011
2497,413,19551,101,153,513,504,0.0010
2498,414,5093,552,189,272,269,0.9536
2499,414,19551,518,549,309,492,0.9404
2500,414,2482,50,701,255,478,0.8871
2501,414,12080,71,128,225,429,0.8562
2502,414,3831,740,1,228,112,0.0037
2503,414,12080,0,121,296,442,0.0017
2504,414,29666,75,134,219,420,0.0017
2505,414,31862,551,186,265,272,0.0017
2506,414,3482,0,1224,232,56,0.0016
2507,414,16231,553,186,262,272,0.0015
2508,414,1899,898,1223,78,57,0.0013
2509,414,16550,5,0,280,77,0.0012
2510,414,30307,9,1,262,73,0.0011
2511,415,3482,600,867,259,229,0.8800
2512,415,19860,125,864,223,170,0.8729
2513,415,16261,639,178,244,230,0.6916
2514,415,31884,97,90,325,541,0.6313
2515,415,1899,136,867,206,163,0.0017
2516,416,3482,571,837,264,228,0.8759
2517,416,16261,610,172,239,229,0.8647
2518,416,19860,92,827,226,175,0.8232
2519,416,31884,78,72,323,531,0.6315
2520,416,33207,609,173,242,228,0.0664
2521,416,1899,102,828,207,165,0.0013
2522,417,3482,150,220,249,221,0.9474
2523,417,16261,96,850,252,241,0.6987
2524,417,31884,573,607,327,555,0.6737
2525,417,19860,641,280,218,169,0.6243
2526,417,1899,656,281,199,167,0.0016
2527,417,1899,739,285,117,162,0.0013
2528,417,31884,562,597,414,564,0.0011
2529,419,27732,559,262,308,267,0.9634
2530,419,3482,124,303,270,204,0.9464
2531,419,20237,113,854,234,228,0.9438
2532,419,25366,542,735,434,442,0.7954
2533,419,19860,563,257,302,271,0.0023
2534,419,27732,381,271,483,264,0.0014
2535,420,27732,90,727,321,279,0.9682
2536,420,3482,579,760,276,211,0.9582
2537,420,20237,612,186,224,215,0.9502
2538,420,25366,5,72,430,425,0.8610
2539,420,19860,88,728,315,278,0.0025
2540,420,27732,0,723,417,292,0.0015
2541,420,27732,85,716,454,289,0.0010
2542,422,36636,92,907,278,164,0.9705
2543,422,3482,152,219,248,222,0.9553
2544,422,34596,558,694,354,519,0.8510
2545,422,19860,642,279,219,171,0.6728
2546,422,31884,563,695,347,518,0.1461
2547,422,1899,101,905,273,164,0.0096
2548,422,1899,645,283,215,165,0.0030
2549,422,1899,717,287,143,160,0.0016
2550,423,36636,591,194,258,156,0.9934
2551,423,3482,568,837,265,230,0.8622
2552,423,34596,82,19,334,495,0.8510
2553,423,19860,90,826,226,176,0.8154
2554,423,1899,588,195,264,155,0.0119
2555,423,1899,101,828,206,166,0.0016
2556,429,27732,132,775,313,281,0.9501
2557,429,3482,608,791,274,207,0.9060
2558,429,29666,669,181,225,213,0.8803
2559,429,34596,73,156,484,353,0.7688
2560,429,27732,118,767,331,383,0.0015
2561,429,2482,604,786,281,215,0.0014
2562,429,3742,130,774,308,278,0.0014
2563,429,27732,132,767,443,288,0.0010
2564,430,16550,71,612,410,406,0.9275
2565,430,33877,620,793,164,218,0.9027
2566,430,3543,180,199,206,199,0.8533
2567,430,4542,611,154,204,198,0.6078
2568,430,28762,616,790,168,220,0.1584
2569,430,27652,619,792,167,220,0.1352
2570,430,12419,611,153,203,200,0.1186
2571,430,16231,611,152,203,203,0.0169
2572,430,27776,614,791,169,214,0.0034
2573,430,33008,615,795,171,219,0.0019
2574,430,13899,620,794,166,218,0.0015
2575,431,16550,100,663,412,397,0.9477
2576,431,3543,200,206,208,202,0.8553
2577,431,33877,646,831,159,212,0.6592
2578,431,4542,639,155,211,201,0.5973
2579,431,28762,648,832,158,210,0.2328
2580,431,12419,640,154,209,201,0.1134
2581,431,16231,637,154,213,198,0.0124
2582,431,44198,643,820,173,222,0.0047
2583,431,24849,642,818,172,224,0.0046
2584,431,13899,646,833,161,212,0.0027
2585,431,18109,635,154,217,204,0.0017
2586,431,27776,645,830,156,205,0.0016
2587,431,23202,645,830,155,206,0.0011
2588,431,36636,104,665,400,395,0.0010
2589,432,3543,585,855,211,215,0.9590
2590,432,16550,492,227,398,388,0.9333
2591,432,33877,195,256,157,213,0.9070
2592,432,4542,133,905,214,209,0.9021
2593,432,28762,194,259,161,211,0.1229
2594,432,33008,184,249,208,221,0.0040
2595,432,16231,135,906,211,210,0.0024
2596,432,27776,202,260,153,204,0.0023
2597,432,33008,135,905,214,213,0.0021
2598,432,36636,499,228,384,386,0.0018
2599,432,27652,195,260,160,210,0.0017
2600,432,18356,186,253,171,216,0.0016
2601,432,16231,206,907,138,209,0.0012
2602,432,6562,186,254,170,216,0.0011
2603,432,27992,127,904,222,215,0.0010
2604,433,27732,89,727,321,280,0.9695
2605,433,16231,619,177,189,184,0.9635
2606,433,3482,577,756,275,212,0.9546
2607,433,30307,93,107,354,423,0.8507
2608,433,19860,88,726,314,280,0.0039
2609,433,27732,0,723,414,291,0.0014
2610,433,27732,85,717,445,287,0.0010
2611,434,16231,142,891,197,195,0.9702
2612,434,3482,124,304,270,203,0.9651
2613,434,27732,559,262,308,266,0.9583
2614,434,30307,533,692,364,448,0.8645
2615,434,19860,566,258,298,267,0.0023
2616,434,27732,544,265,335,876,0.0016
2617,434,27732,348,270,515,264,0.0016
2618,435,27732,126,770,315,277,0.9591
2619,435,16231,648,184,193,180,0.9280
2620,435,3482,607,790,273,210,0.9193
2621,435,30307,105,120,365,435,0.8750
2622,435,27732,97,762,350,410,0.0015
2623,435,2482,603,787,281,217,0.0014
2624,435,19860,124,770,308,274,0.0012
2625,435,3482,126,769,310,275,0.0011
2626,435,4542,648,181,192,185,0.0011
2627,436,31884,43,135,448,479,0.9034
2628,436,3482,602,845,278,186,0.8695
2629,436,20237,617,195,228,217,0.8520
2630,436,25468,46,855,383,219,0.7659
2631,443,25437,567,188,248,252,0.9643
2632,443,4377,81,102,218,436,0.9453
2633,443,2482,85,674,244,472,0.8965
2634,443,22626,527,681,352,479,0.8240
2635,443,1899,881,1215,95,65,0.0031
2636,443,2482,77,96,243,1046,0.0029
2637,443,3482,0,1215,245,65,0.0026
2638,443,18146,731,1,234,101,0.0018
2639,443,4377,75,149,238,995,0.0018
2640,443,4377,0,96,296,449,0.0016
2641,443,31862,569,187,253,253,0.0014
2642,443,2482,20,666,328,614,0.0013
2643,443,4377,79,101,356,438,0.0011
2644,443,2482,0,671,333,470,0.0011
2645,444,25437,109,840,258,266,0.9399
2646,444,22626,77,70,339,485,0.9066
2647,444,4377,653,708,215,466,0.8913
2648,444,2482,593,93,259,467,0.8751
2649,444,4377,512,705,358,462,0.0026
2650,444,2482,608,90,254,1068,0.0023
2651,444,2482,608,2,361,175,0.0019
2652,444,2482,593,23,341,535,0.0016
2653,444,2482,951,73,25,738,0.0014
2654,444,25437,210,1227,344,53,0.0013
2655,444,22626,4,10,389,452,0.0012
2656,444,22626,0,39,420,516,0.0010
2657,449,34596,46,131,386,481,0.9252
2658,449,3482,589,845,284,167,0.9028
2659,449,27652,97,854,223,205,0.8445
2660,449,16261,621,182,243,231,0.8079
2661,452,1899,645,844,186,189,0.9715
2662,452,44198,178,235,194,259,0.9354
2663,452,16550,137,639,305,484,0.8673
2664,452,29450,510,242,413,219,0.7544
2665,452,16547,511,244,409,218,0.0031
2666,452,3742,505,241,412,223,0.0028
2667,452,29450,501,237,426,321,0.0025
2668,452,21324,177,233,192,259,0.0023
2669,452,20237,179,235,194,260,0.0022
2670,452,44198,86,228,288,263,0.0021
2671,452,44198,175,228,280,266,0.0020
2672,452,29450,278,238,652,236,0.0018
2673,452,36636,177,234,194,259,0.0015
2674,452,28762,179,235,195,259,0.0014
2675,452,29450,510,232,466,246,0.0014
2676,452,36636,643,842,189,191,0.0012
2677,454,6191,496,592,298,523,0.8837
2678,454,2482,102,703,231,483,0.8809
2679,454,5093,561,195,274,269,0.8548
2680,454,5885,128,86,233,472,0.5825
2681,454,3742,555,194,274,269,0.0040
2682,454,1899,877,1218,99,62,0.0034
2683,454,16231,565,196,263,267,0.0029
2684,454,3831,728,1,242,108,0.0028
2685,454,31862,564,192,270,270,0.0022
2686,454,3742,838,1217,137,63,0.0014
2687,454,18146,716,1,252,103,0.0013
2688,454,3482,0,1218,209,62,0.0012
2689,454,31884,709,1,267,121,0.0012
2690,454,4377,129,85,236,473,0.0010
2691,455,5093,93,794,279,275,0.9369
2692,455,2482,602,19,217,485,0.9170
2693,455,6191,141,84,294,526,0.7860
2694,455,5885,582,678,234,492,0.5792
2695,455,31862,101,790,271,279,0.0038
2696,455,1899,925,1252,51,28,0.0024
2697,455,2482,600,9,326,487,0.0023
2698,455,1899,0,1252,32,28,0.0017
2699,455,19860,886,1251,90,29,0.0015
2700,455,5885,580,676,339,505,0.0010
2701,456,5093,95,804,283,285,0.9404
2702,456,6191,135,103,301,540,0.9235
2703,456,2482,595,58,214,479,0.9157
2704,456,5885,588,681,246,501,0.5953
2705,456,13394,590,683,243,506,0.1349
2706,456,31862,98,803,280,284,0.0037
2707,456,2482,593,15,354,510,0.0018
2708,456,16231,97,805,277,287,0.0016
2709,456,16550,12,1,332,110,0.0011
2710,457,2482,638,66,217,482,0.9226
2711,457,5093,132,832,279,274,0.9081
2712,457,6191,111,150,278,537,0.8291
2713,457,13394,633,675,233,499,0.6485
2714,457,5885,632,676,231,495,0.0816
2715,457,1899,914,1247,62,33,0.0036
2716,457,19860,888,1245,88,35,0.0026
2717,457,1899,0,1249,41,31,0.0025
2718,457,2482,395,68,463,484,0.0021
2719,457,16231,129,833,279,271,0.0016
2720,457,2482,636,56,224,1115,0.0014
2721,457,31862,133,835,278,266,0.0012
2722,457,3742,137,831,276,277,0.0011
2723,457,2482,632,55,306,489,0.0011
2724,458,2482,623,88,229,481,0.9302
2725,458,5093,135,841,285,287,0.9197
2726,458,6191,110,167,280,548,0.9040
2727,458,13394,639,676,243,515,0.6614
2728,458,16231,128,842,290,289,0.0036
2729,458,2482,619,12,309,555,0.0021
2730,458,2482,620,4,332,190,0.0020
2731,458,31862,129,834,294,295,0.0014
